,TOURNAMENT,TEAM_0_NAME,TEAM_0_HEROES,TEAM_0_SIDE,TEAM_0_WIN,TEAM_1_NAME,TEAM_1_HEROES,TEAM_1_SIDE,TEAM_1_WIN
11107,DreamLeague Season 20,Team Spirit,"['Faceless Void', 'Batrider', 'Pangolier', 'Rubick', 'Lich']",dire,1,Team Secret,"['Enchantress', 'Windranger', 'Magnus', 'Undying', 'Void Spirit']",radiant,0
11108,DreamLeague Season 20,Team Secret,"['Morphling', 'Windranger', 'Mars', 'Techies', 'Undying']",dire,0,Team Spirit,"['Faceless Void', 'Lich', 'Magnus', 'Snapfire', 'Rubick']",radiant,1
11109,DreamLeague Season 20,TSM,"['Morphling', 'Keeper of the Light', 'Magnus', 'Witch Doctor', 'Beastmaster']",dire,0,Team Secret,"['Bloodseeker', 'Void Spirit', 'Spirit Breaker', 'Shadow Demon', 'Bane']",radiant,1
11110,DreamLeague Season 20,Team Secret,"['Phantom Lancer', 'Timbersaw', 'Magnus', 'Shadow Demon', 'Chen']",dire,0,TSM,"['Medusa', 'Templar Assassin', 'Void Spirit', 'Bounty Hunter', 'Techies']",radiant,1
11111,DreamLeague Season 20,Team Secret,"['Muerta', 'Beastmaster', 'Magnus', 'Clockwerk', 'Techies']",dire,0,Talon Esports,"['Alchemist', 'Batrider', 'Spirit Breaker', 'Rubick', 'Winter Wyvern']",radiant,1
11112,DreamLeague Season 20,Talon Esports,"['Alchemist', 'Death Prophet', 'Vengeful Spirit', 'Spirit Breaker', 'Clinkz']",dire,0,Team Secret,"['Monkey King', 'Batrider', 'Magnus', 'Undying', 'Chen']",radiant,1
11113,DreamLeague Season 20,Evil Geniuses,"['Bloodseeker', 'Viper', 'Bounty Hunter', 'Snapfire', 'Disruptor']",dire,1,Team Secret,"['Monkey King', 'Batrider', 'Tidehunter', 'Lich', 'Timbersaw']",radiant,0
11114,DreamLeague Season 20,Team Secret,"['Slark', 'Void Spirit', 'Beastmaster', 'Techies', 'Chen']",dire,1,Evil Geniuses,"['Monkey King', 'Windranger', 'Death Prophet', 'Bounty Hunter', 'Lich']",radiant,0
11115,DreamLeague Season 20,Team Secret,"['Monkey King', 'Windranger', 'Pangolier', 'Shadow Demon', 'Pugna']",dire,1,PSG.LGD,"['Muerta', 'Beastmaster', 'Snapfire', 'Clockwerk', 'Skywrath Mage']",radiant,0
11116,DreamLeague Season 20,PSG.LGD,"['Phantom Lancer', 'Void Spirit', 'Magnus', 'Skywrath Mage', 'Lich']",dire,1,Team Secret,"['Templar Assassin', 'Windranger', 'Marci', 'Rubick', 'Spirit Breaker']",radiant,0
11117,DreamLeague Season 20,Tundra Esports,"['Terrorblade', 'Medusa', 'Doom', 'Marci', 'Shadow Demon']",dire,0,Team Secret,"['Anti-Mage', 'Void Spirit', 'Magnus', 'Crystal Maiden', 'Pugna']",radiant,1
11118,DreamLeague Season 20,Tundra Esports,"['Faceless Void', 'Keeper of the Light', 'Visage', 'Techies', 'Pangolier']",dire,0,Team Secret,"['Morphling', 'Rubick', 'Magnus', 'Chen', 'Abaddon']",radiant,1
11119,DreamLeague Season 20,TSM,"['Medusa', 'Windranger', 'Bloodseeker', 'Skywrath Mage', 'Lich']",dire,0,Team Spirit,"['Juggernaut', 'Storm Spirit', 'Tidehunter', 'Mirana', 'Techies']",radiant,1
11120,DreamLeague Season 20,Team Spirit,"['Bloodseeker', 'Ember Spirit', 'Timbersaw', 'Techies', 'Lich']",dire,0,TSM,"['Beastmaster', 'Puck', 'Magnus', 'Rubick', 'Oracle']",radiant,1
11121,DreamLeague Season 20,Team Spirit,"['Morphling', 'Queen of Pain', 'Beastmaster', 'Disruptor', 'Enchantress']",dire,0,Talon Esports,"['Clinkz', 'Windranger', 'Timbersaw', 'Rubick', 'Slark']",radiant,1
11122,DreamLeague Season 20,Team Spirit,"['Phantom Lancer', 'Pangolier', 'Beastmaster', 'Shadow Demon', 'Silencer']",dire,1,Talon Esports,"['Slark', 'Templar Assassin', 'Lycan', 'Rubick', 'Batrider']",radiant,0
11123,DreamLeague Season 20,Team Spirit,"['Terrorblade', 'Ember Spirit', 'Tidehunter', 'Mirana', 'Silencer']",dire,1,Evil Geniuses,"['Templar Assassin', 'Windranger', 'Beastmaster', 'Skywrath Mage', 'Storm Spirit']",radiant,0
11124,DreamLeague Season 20,Evil Geniuses,"['Medusa', 'Shadow Demon', 'Venomancer', 'Skywrath Mage', 'Legion Commander']",dire,1,Team Spirit,"['Sniper', 'Batrider', 'Bloodseeker', 'Spirit Breaker', 'Winter Wyvern']",radiant,0
11125,DreamLeague Season 20,Team Spirit,"['Bristleback', 'Storm Spirit', 'Ogre Magi', 'Rubick', 'Pugna']",dire,1,PSG.LGD,"['Visage', 'Puck', 'Phoenix', 'Marci', 'Techies']",radiant,0
11126,DreamLeague Season 20,PSG.LGD,"['Faceless Void', 'Timbersaw', 'Snapfire', 'Rubick', 'Crystal Maiden']",dire,1,Team Spirit,"['Axe', 'Pangolier', 'Magnus', 'Skywrath Mage', 'Enchantress']",radiant,0
11127,DreamLeague Season 20,Team Spirit,"['Juggernaut', 'Windranger', 'Spirit Breaker', 'Shadow Demon', 'Lich']",dire,0,Tundra Esports,"['Bloodseeker', 'Void Spirit', 'Doom', 'Mirana', 'Silencer']",radiant,1
11128,DreamLeague Season 20,Team Spirit,"['Ember Spirit', 'Beastmaster', 'Abaddon', 'Mirana', 'Shadow Demon']",dire,1,Tundra Esports,"['Bloodseeker', 'Void Spirit', 'Batrider', 'Rubick', 'Crystal Maiden']",radiant,0
11129,DreamLeague Season 20,Talon Esports,"['Morphling', 'Void Spirit', 'Magnus', 'Skywrath Mage', 'Rubick']",dire,0,TSM,"['Medusa', 'Storm Spirit', 'Abaddon', 'Techies', 'Pugna']",radiant,1
11130,DreamLeague Season 20,TSM,"['Monkey King', 'Void Spirit', 'Visage', 'Lich', 'Batrider']",dire,0,Talon Esports,"['Bloodseeker', 'Ember Spirit', 'Doom', 'Techies', 'Silencer']",radiant,1
11131,DreamLeague Season 20,TSM,"['Medusa', 'Templar Assassin', 'Magnus', 'Shadow Demon', 'Batrider']",dire,0,Evil Geniuses,"['Anti-Mage', 'Void Spirit', 'Brewmaster', 'Skywrath Mage', 'Techies']",radiant,1
11132,DreamLeague Season 20,TSM,"['Abaddon', 'Void Spirit', 'Magnus', 'Disruptor', 'Batrider']",dire,1,Evil Geniuses,"['Morphling', 'Rubick', 'Underlord', 'Snapfire', 'Techies']",radiant,0
11133,DreamLeague Season 20,PSG.LGD,"['Faceless Void', 'Kunkka', 'Timbersaw', 'Keeper of the Light', 'Enchantress']",dire,0,TSM,"['Bloodseeker', 'Windranger', 'Beastmaster', 'Techies', 'Bane']",radiant,1
11134,DreamLeague Season 20,TSM,"['Abaddon', 'Windranger', 'Beastmaster', 'Shadow Demon', 'Rubick']",dire,0,PSG.LGD,"['Medusa', 'Ember Spirit', 'Axe', 'Elder Titan', 'Techies']",radiant,1
11135,DreamLeague Season 20,TSM,"['Tidehunter', 'Windranger', 'Timbersaw', 'Rubick', 'Bane']",dire,0,Tundra Esports,"['Terrorblade', 'Pangolier', 'Enigma', 'Shadow Demon', 'Techies']",radiant,1
11136,DreamLeague Season 20,Tundra Esports,"['Sven', 'Visage', 'Pangolier', 'Techies', 'Vengeful Spirit']",dire,0,TSM,"['Faceless Void', 'Timbersaw', 'Undying', 'Elder Titan', 'Rubick']",radiant,1
11137,DreamLeague Season 20,Talon Esports,"['Naga Siren', 'Puck', 'Spirit Breaker', 'Silencer', 'Windranger']",dire,1,Evil Geniuses,"['Morphling', 'Void Spirit', 'Primal Beast', 'Techies', 'Undying']",radiant,0
11138,DreamLeague Season 20,Talon Esports,"['Morphling', 'Windranger', 'Snapfire', 'Monkey King', 'Silencer']",dire,0,Evil Geniuses,"['Timbersaw', 'Skywrath Mage', 'Venomancer', 'Shadow Demon', 'Legion Commander']",radiant,1
11139,DreamLeague Season 20,PSG.LGD,"['Phantom Lancer', 'Ember Spirit', 'Magnus', 'Techies', 'Witch Doctor']",dire,1,Talon Esports,"['Morphling', 'Windranger', 'Bloodseeker', 'Spirit Breaker', 'Silencer']",radiant,0
11140,DreamLeague Season 20,Talon Esports,"['Abaddon', 'Puck', 'Beastmaster', 'Silencer', 'Windranger']",dire,1,PSG.LGD,"['Lycan', 'Void Spirit', 'Magnus', 'Keeper of the Light', 'Crystal Maiden']",radiant,0
11141,DreamLeague Season 20,Tundra Esports,"['Faceless Void', 'Batrider', 'Dark Seer', 'Lich', 'Pangolier']",dire,1,Talon Esports,"['Morphling', 'Windranger', 'Timbersaw', 'Oracle', 'Bane']",radiant,0
11142,DreamLeague Season 20,Talon Esports,"['Morphling', 'Void Spirit', 'Clockwerk', 'Rubick', 'Windranger']",dire,1,Tundra Esports,"['Terrorblade', 'Medusa', 'Primal Beast', 'Shadow Demon', 'Spirit Breaker']",radiant,0
11143,DreamLeague Season 20,Evil Geniuses,"['Monkey King', 'Doom', 'Magnus', 'Snapfire', 'Lich']",dire,0,PSG.LGD,"['Muerta', 'Windranger', 'Void Spirit', 'Rubick', 'Winter Wyvern']",radiant,1
11144,DreamLeague Season 20,Evil Geniuses,"['Monkey King', 'Shadow Fiend', 'Venomancer', 'Skywrath Mage', 'Windranger']",dire,1,PSG.LGD,"['Faceless Void', 'Ember Spirit', 'Timbersaw', 'Phoenix', 'Witch Doctor']",radiant,0
11145,DreamLeague Season 20,Evil Geniuses,"['Monkey King', 'Windranger', 'Centaur Warrunner', 'Skywrath Mage', 'Bloodseeker']",dire,0,Tundra Esports,"['Medusa', 'Void Spirit', 'Doom', 'Techies', 'Pugna']",radiant,1
11146,DreamLeague Season 20,Evil Geniuses,"['Bloodseeker', 'Shadow Fiend', 'Dawnbreaker', 'Skywrath Mage', 'Pugna']",dire,1,Tundra Esports,"['Ursa', 'Void Spirit', 'Doom', 'Shadow Demon', 'Techies']",radiant,0
11147,DreamLeague Season 20,PSG.LGD,"['Templar Assassin', 'Storm Spirit', 'Venomancer', 'Techies', 'Beastmaster']",dire,0,Tundra Esports,"['Bloodseeker', 'Tidehunter', 'Timbersaw', 'Keeper of the Light', 'Shadow Demon']",radiant,1
11148,DreamLeague Season 20,Tundra Esports,"['Bloodseeker', 'Keeper of the Light', 'Doom', 'Primal Beast', 'Oracle']",dire,0,PSG.LGD,"['Beastmaster', 'Windranger', 'Marci', 'Io', 'Techies']",radiant,1
11149,DreamLeague Season 20,OG,"['Faceless Void', 'Windranger', 'Tidehunter', 'Storm Spirit', 'Pugna']",dire,0,Gaimin Gladiators,"['Lifestealer', 'Beastmaster', 'Timbersaw', 'Disruptor', 'Enchantress']",radiant,1
11150,DreamLeague Season 20,Gaimin Gladiators,"['Morphling', 'Void Spirit', 'Undying', 'Rubick', 'Winter Wyvern']",dire,0,OG,"['Monkey King', 'Windranger', 'Visage', 'Chen', 'Timbersaw']",radiant,1
11151,DreamLeague Season 20,Entity Gaming,"['Lone Druid', 'Beastmaster', 'Venomancer', 'Clockwerk', 'Disruptor']",dire,0,Gaimin Gladiators,"['Bloodseeker', 'Void Spirit', 'Dark Seer', 'Rubick', 'Techies']",radiant,1
11152,DreamLeague Season 20,Gaimin Gladiators,"['Medusa', 'Void Spirit', 'Morphling', 'Rubick', 'Undying']",dire,1,Entity Gaming,"['Muerta', 'Beastmaster', 'Venomancer', 'Bounty Hunter', 'Disruptor']",radiant,0
11153,DreamLeague Season 20,Gaimin Gladiators,"['Bloodseeker', 'Queen of Pain', 'Spirit Breaker', 'Enchantress', 'Medusa']",dire,1,9Pandas,"['Morphling', 'Timbersaw', 'Bounty Hunter', 'Mirana', 'Witch Doctor']",radiant,0
11154,DreamLeague Season 20,9Pandas,"['Beastmaster', 'Windranger', 'Undying', 'Storm Spirit', 'Pugna']",dire,0,Gaimin Gladiators,"['Medusa', 'Ember Spirit', 'Timbersaw', 'Mirana', 'Rubick']",radiant,1
11155,DreamLeague Season 20,Gaimin Gladiators,"['Faceless Void', 'Visage', 'Timbersaw', 'Rubick', 'Enchantress']",dire,1,Shopify Rebellion,"['Shadow Fiend', 'Storm Spirit', 'Magnus', 'Mirana', 'Pugna']",radiant,0
11156,DreamLeague Season 20,Shopify Rebellion,"['Faceless Void', 'Beastmaster', 'Venomancer', 'Shadow Demon', 'Earthshaker']",dire,1,Gaimin Gladiators,"['Abaddon', 'Void Spirit', 'Dark Seer', 'Mirana', 'Batrider']",radiant,0
11157,DreamLeague Season 20,Gaimin Gladiators,"['Faceless Void', 'Void Spirit', 'Dark Seer', 'Batrider', 'Doom']",dire,0,BetBoom Team,"['Medusa', 'Tiny', 'Magnus', 'Spirit Breaker', 'Keeper of the Light']",radiant,1
11158,DreamLeague Season 20,BetBoom Team,"['Phantom Lancer', 'Pangolier', 'Doom', 'Disruptor', 'Pugna']",dire,1,Gaimin Gladiators,"['Lifestealer', 'Void Spirit', 'Medusa', 'Mirana', 'Enchantress']",radiant,0
11159,DreamLeague Season 20,beastcoast,"['Morphling', 'Pugna', 'Underlord', 'Rubick', 'Bloodseeker']",dire,1,Gaimin Gladiators,"['Chaos Knight', 'Ember Spirit', 'Doom', 'Keeper of the Light', 'Silencer']",radiant,0
11160,DreamLeague Season 20,Gaimin Gladiators,"['Morphling', 'Void Spirit', 'Dark Seer', 'Spirit Breaker', 'Enchantress']",dire,1,beastcoast,"['Medusa', 'Mars', 'Doom', 'Snapfire', 'Grimstroke']",radiant,0
11161,DreamLeague Season 20,Gaimin Gladiators,"['Medusa', 'Ember Spirit', 'Lycan', 'Shadow Demon', 'Rubick']",dire,0,Team Aster,"['Morphling', 'Queen of Pain', 'Batrider', 'Silencer', 'Anti-Mage']",radiant,1
11162,DreamLeague Season 20,Team Aster,"['Bloodseeker', 'Storm Spirit', 'Legion Commander', 'Io', 'Silencer']",dire,0,Gaimin Gladiators,"['Lifestealer', 'Void Spirit', 'Magnus', 'Mirana', 'Lich']",radiant,1
11163,DreamLeague Season 20,Entity Gaming,"['Faceless Void', 'Beastmaster', 'Venomancer', 'Clockwerk', 'Lich']",dire,0,OG,"['Naga Siren', 'Pangolier', 'Enchantress', 'Mirana', 'Spirit Breaker']",radiant,1
11164,DreamLeague Season 20,Entity Gaming,"['Doom', 'Windranger', 'Magnus', 'Skywrath Mage', 'Shadow Demon']",dire,0,OG,"['Faceless Void', 'Void Spirit', 'Venomancer', 'Keeper of the Light', 'Monkey King']",radiant,1
11165,DreamLeague Season 20,9Pandas,"['Doom', 'Windranger', 'Undying', 'Shadow Demon', 'Winter Wyvern']",dire,1,OG,"['Bloodseeker', 'Storm Spirit', 'Snapfire', 'Io', 'Spirit Breaker']",radiant,0
11166,DreamLeague Season 20,9Pandas,"['Morphling', 'Batrider', 'Axe', 'Pugna', 'Timbersaw']",dire,1,OG,"['Faceless Void', 'Arc Warden', 'Beastmaster', 'Enchantress', 'Windranger']",radiant,0
11167,DreamLeague Season 20,OG,"['Juggernaut', 'Timbersaw', 'Magnus', 'Rubick', 'Venomancer']",dire,1,Shopify Rebellion,"['Bloodseeker', 'Batrider', 'Beastmaster', 'Techies', 'Silencer']",radiant,0
11168,DreamLeague Season 20,Shopify Rebellion,"['Monkey King', 'Void Spirit', 'Visage', 'Enchantress', 'Bloodseeker']",dire,1,OG,"['Morphling', 'Templar Assassin', 'Undying', 'Bane', 'Windranger']",radiant,0
11169,DreamLeague Season 20,BetBoom Team,"['Bloodseeker', 'Ember Spirit', 'Underlord', 'Keeper of the Light', 'Lich']",dire,0,OG,"['Medusa', 'Void Spirit', 'Ogre Magi', 'Spirit Breaker', 'Techies']",radiant,1
11170,DreamLeague Season 20,BetBoom Team,"['Terrorblade', 'Storm Spirit', 'Magnus', 'Spirit Breaker', 'Pugna']",dire,1,OG,"['Weaver', 'Void Spirit', 'Doom', 'Disruptor', 'Batrider']",radiant,0
11171,DreamLeague Season 20,beastcoast,"['Medusa', 'Mars', 'Magnus', 'Grimstroke', 'Venomancer']",dire,1,OG,"['Morphling', 'Batrider', 'Phoenix', 'Earthshaker', 'Terrorblade']",radiant,0
11172,DreamLeague Season 20,beastcoast,"['Templar Assassin', 'Earth Spirit', 'Magnus', 'Disruptor', 'Abaddon']",dire,0,OG,"['Morphling', 'Invoker', 'Doom', 'Enchantress', 'Batrider']",radiant,1
11173,DreamLeague Season 20,Team Aster,"['Anti-Mage', 'Ember Spirit', 'Venomancer', 'Techies', 'Doom']",dire,1,OG,"['Medusa', 'Arc Warden', 'Batrider', 'Enchantress', 'Monkey King']",radiant,0
11174,DreamLeague Season 20,OG,"['Templar Assassin', 'Batrider', 'Abaddon', 'Phoenix', 'Shadow Demon']",dire,0,Team Aster,"['Snapfire', 'Void Spirit', 'Magnus', 'Techies', 'Venomancer']",radiant,1
11175,DreamLeague Season 20,Entity Gaming,"['Slark', 'Void Spirit', 'Doom', 'Skywrath Mage', 'Lich']",dire,0,9Pandas,"['Faceless Void', 'Beastmaster', 'Magnus', 'Rubick', 'Undying']",radiant,1
11176,DreamLeague Season 20,9Pandas,"['Medusa', 'Timbersaw', 'Mirana', 'Techies', 'Pugna']",dire,1,Entity Gaming,"['Monkey King', 'Invoker', 'Doom', 'Skywrath Mage', 'Undying']",radiant,0
11177,DreamLeague Season 20,Entity Gaming,"['Juggernaut', 'Silencer', 'Dark Seer', 'Skywrath Mage', 'Beastmaster']",dire,1,Shopify Rebellion,"['Terrorblade', 'Ember Spirit', 'Underlord', 'Techies', 'Disruptor']",radiant,0
11178,DreamLeague Season 20,Shopify Rebellion,"['Faceless Void', 'Void Spirit', 'Enchantress', 'Shadow Demon', 'Medusa']",dire,1,Entity Gaming,"['Beastmaster', 'Windranger', 'Dark Seer', 'Bane', 'Silencer']",radiant,0
11179,DreamLeague Season 20,BetBoom Team,"['Morphling', 'Tiny', 'Doom', 'Keeper of the Light', 'Disruptor']",dire,1,Entity Gaming,"['Medusa', 'Pangolier', 'Pudge', 'Bane', 'Winter Wyvern']",radiant,0
11180,DreamLeague Season 20,Entity Gaming,"['Anti-Mage', 'Timbersaw', 'Magnus', 'Shadow Demon', 'Disruptor']",dire,1,BetBoom Team,"['Medusa', 'Tiny', 'Legion Commander', 'Spirit Breaker', 'Enchantress']",radiant,0
11181,DreamLeague Season 20,beastcoast,"['Templar Assassin', 'Tusk', 'Snapfire', 'Rubick', 'Lich']",dire,1,Entity Gaming,"['Faceless Void', 'Silencer', 'Venomancer', 'Skywrath Mage', 'Beastmaster']",radiant,0
11182,DreamLeague Season 20,beastcoast,"['Meepo', 'Tiny', 'Magnus', 'Dark Willow', 'Ancient Apparition']",dire,0,Entity Gaming,"['Morphling', 'Queen of Pain', 'Clockwerk', 'Winter Wyvern', 'Undying']",radiant,1
11183,DreamLeague Season 20,Team Aster,"['Phantom Lancer', 'Void Spirit', 'Anti-Mage', 'Techies', 'Enchantress']",dire,1,Entity Gaming,"['Morphling', 'Windranger', 'Clockwerk', 'Queen of Pain', 'Undying']",radiant,0
11184,DreamLeague Season 20,Entity Gaming,"['Medusa', 'Meepo', 'Timbersaw', 'Rubick', 'Beastmaster']",dire,0,Team Aster,"['Anti-Mage', 'Void Spirit', 'Doom', 'Mirana', 'Lich']",radiant,1
11185,DreamLeague Season 20,9Pandas,"['Bloodseeker', 'Tinker', 'Magnus', 'Undying', 'Batrider']",dire,1,Shopify Rebellion,"['Abaddon', 'Beastmaster', 'Venomancer', 'Snapfire', 'Techies']",radiant,0
11186,DreamLeague Season 20,Shopify Rebellion,"['Bloodseeker', 'Void Spirit', 'Lycan', 'Mirana', 'Pugna']",dire,1,9Pandas,"['Timbersaw', 'Windranger', 'Ogre Magi', 'Skywrath Mage', 'Undying']",radiant,0
11187,DreamLeague Season 20,BetBoom Team,"['Troll Warlord', 'Templar Assassin', 'Bounty Hunter', 'Spirit Breaker', 'Enchantress']",dire,0,9Pandas,"['Morphling', 'Windranger', 'Lycan', 'Skywrath Mage', 'Undying']",radiant,1
11188,DreamLeague Season 20,9Pandas,"['Doom', 'Batrider', 'Timbersaw', 'Rubick', 'Abaddon']",dire,1,BetBoom Team,"['Terrorblade', 'Shadow Fiend', 'Magnus', 'Disruptor', 'Enchantress']",radiant,0
11189,DreamLeague Season 20,beastcoast,"['Templar Assassin', 'Ember Spirit', 'Dark Seer', 'Nyx Assassin', 'Enchantress']",dire,0,9Pandas,"['Doom', 'Tinker', 'Timbersaw', 'Bounty Hunter', 'Pugna']",radiant,1
11190,DreamLeague Season 20,beastcoast,"['Templar Assassin', 'Dark Seer', 'Pangolier', 'Keeper of the Light', 'Enchantress']",dire,0,9Pandas,"['Terrorblade', 'Timbersaw', 'Doom', 'Bane', 'Undying']",radiant,1
11191,DreamLeague Season 20,9Pandas,"['Templar Assassin', 'Timbersaw', 'Slardar', 'Disruptor', 'Enchantress']",dire,0,Team Aster,"['Doom', 'Void Spirit', 'Snapfire', 'Mirana', 'Keeper of the Light']",radiant,1
11192,DreamLeague Season 20,Team Aster,"['Medusa', 'Ember Spirit', 'Magnus', 'Pugna', 'Venomancer']",dire,0,9Pandas,"['Beastmaster', 'Windranger', 'Pangolier', 'Silencer', 'Batrider']",radiant,1
11193,DreamLeague Season 20,Shopify Rebellion,"['Juggernaut', 'Batrider', 'Timbersaw', 'Lion', 'Magnus']",dire,0,BetBoom Team,"['Morphling', 'Tidehunter', 'Pangolier', 'Shadow Demon', 'Techies']",radiant,1
11194,DreamLeague Season 20,BetBoom Team,"['Terrorblade', 'Void Spirit', 'Magnus', 'Keeper of the Light', 'Undying']",dire,1,Shopify Rebellion,"['Doom', 'Windranger', 'Timbersaw', 'Phoenix', 'Batrider']",radiant,0
11195,DreamLeague Season 20,beastcoast,"['Morphling', 'Pangolier', 'Necrophos', 'Clockwerk', 'Enchantress']",dire,1,Shopify Rebellion,"['Medusa', 'Windranger', 'Templar Assassin', 'Spirit Breaker', 'Lich']",radiant,0
11196,DreamLeague Season 20,beastcoast,"['Shadow Fiend', 'Templar Assassin', 'Timbersaw', 'Earthshaker', 'Enchantress']",dire,0,Shopify Rebellion,"['Medusa', 'Void Spirit', 'Doom', 'Mirana', 'Silencer']",radiant,1
11197,DreamLeague Season 20,Shopify Rebellion,"['Medusa', 'Invoker', 'Axe', 'Shadow Demon', 'Undying']",dire,0,Team Aster,"['Anti-Mage', 'Doom', 'Venomancer', 'Snapfire', 'Enchantress']",radiant,1
11198,DreamLeague Season 20,Team Aster,"['Lycan', 'Batrider', 'Magnus', 'Snapfire', 'Lich']",dire,0,Shopify Rebellion,"['Juggernaut', 'Void Spirit', 'Beastmaster', 'Shadow Demon', 'Enchantress']",radiant,1
11199,DreamLeague Season 20,beastcoast,"['Phantom Lancer', 'Batrider', 'Dawnbreaker', 'Clockwerk', 'Silencer']",dire,1,BetBoom Team,"['Morphling', 'Void Spirit', 'Doom', 'Spirit Breaker', 'Pugna']",radiant,0
11200,DreamLeague Season 20,beastcoast,"['Faceless Void', 'Batrider', 'Dark Seer', 'Spirit Breaker', 'Silencer']",dire,1,BetBoom Team,"['Juggernaut', 'Queen of Pain', 'Axe', 'Lich', 'Pugna']",radiant,0
11201,DreamLeague Season 20,Team Aster,"['Slark', 'Windranger', 'Doom', 'Phoenix', 'Winter Wyvern']",dire,0,BetBoom Team,"['Medusa', 'Void Spirit', 'Legion Commander', 'Keeper of the Light', 'Undying']",radiant,1
11202,DreamLeague Season 20,BetBoom Team,"['Medusa', 'Templar Assassin', 'Enchantress', 'Spirit Breaker', 'Keeper of the Light']",dire,1,Team Aster,"['Slark', 'Timbersaw', 'Doom', 'Shadow Demon', 'Pugna']",radiant,0
11203,DreamLeague Season 20,beastcoast,"['Bloodseeker', 'Kunkka', 'Venomancer', 'Skywrath Mage', 'Templar Assassin']",dire,0,Team Aster,"['Medusa', 'Void Spirit', 'Doom', 'Mirana', 'Keeper of the Light']",radiant,1
11204,DreamLeague Season 20,beastcoast,"['Medusa', 'Dark Seer', 'Pangolier', 'Clockwerk', 'Enchantress']",dire,1,Team Aster,"['Faceless Void', 'Void Spirit', 'Doom', 'Mirana', 'Clinkz']",radiant,0
11205,DPC 2023 Summer Tour - China Division 1,Xtreme Gaming,"['Monkey King', 'Queen of Pain', 'Batrider', 'Spirit Breaker', 'Silencer']",dire,1,Azure Ray,"['Phantom Lancer', 'Ember Spirit', 'Timbersaw', 'Shadow Demon', 'Techies']",radiant,0
11206,DPC 2023 Summer Tour - China Division 1,Azure Ray,"['Naga Siren', 'Storm Spirit', 'Omniknight', 'Keeper of the Light', 'Silencer']",dire,1,Xtreme Gaming,"['Terrorblade', 'Void Spirit', 'Timbersaw', 'Techies', 'Batrider']",radiant,0
11207,DPC 2023 Summer Tour - China Division 1,Azure Ray,"['Slark', 'Keeper of the Light', 'Pangolier', 'Silencer', 'Abaddon']",dire,1,Xtreme Gaming,"['Faceless Void', 'Puck', 'Timbersaw', 'Disruptor', 'Batrider']",radiant,0
